Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,-0.7118682391789003,-1.146174597792088,118.169996283,-0.7087576147351601,-0.5241575749452556,0.30293125991942355,-0.7118682391789003,0,4,5,0,0,0.3210301988384914,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,0.7247415179542858
1,1.0886858120816618,2.081650298043566,112.0399971,1.4182546418916917,1.9614910026311079,0.2679324914121404,1.0886858120816618,0,4,5,0,0,2.7260714571048466,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,False,True,False,0.06388511724631801
1,0.8526332547985896,1.0884734070172113,299.05999757,1.4182546418916917,1.13294147677232,1.3357090941943552,0.8526332547985896,1,4,5,0,0,2.4107706534507636,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,False,True,False,False,True,False,False,-0.8389855889363376
1,-1.3023097012359306,-0.8978803750354993,9.340000153,-1.417761700277444,-1.3527071008040434,-0.3184254038408981,-1.3023097012359306,1,4,5,0,0,-0.46763597635580717,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,False,True,False,False,True,False,False,-0.8389855889363376
1,0.8823059579306638,0.8401791842606224,159.340002039,1.4182546418916917,1.9614910026311079,0.5379883060759261,0.8823059579306638,1,4,5,0,0,2.4504051621882077,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,-1.8587424612306054
1,-1.5976189924557778,-1.3944688205486768,4.199999809,-1.417761700277444,-1.3527071008040434,-0.34777184856244076,-1.5976189924557778,2,4,5,0,0,-0.8620873558275295,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,-0.4163971422251196
1,2.801314436405771,0.8401791842606224,355.91000367,0.7092505563494077,0.30439195091353227,1.6602899209992594,2.801314436405771,2,4,5,0,0,0.459021129214109,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.24930986630915827
0,-0.15115849811963078,0.09529651599085597,157.67999459,0.0002464708071237929,0.30439195091353227,0.5285106186091745,-0.15115849811963078,3,4,5,0,0,-0.5269002898731256,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-0.5053407055819512,0.09529651599085597,109.05000305,-0.7087576147351601,-1.3527071008040434,0.25086134564685014,-0.5053407055819512,3,4,5,0,0,-0.6451726101756425,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
1,2.2700411477989335,0.09529651599085597,311.670000041,1.4182546418916917,0.30439195091353227,1.4077049532774566,2.2700411477989335,4,4,5,0,0,0.28161265630270776,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
0,1.0889515945760408,0.5918849615040336,-391.23000523,1.4182546418916917,0.30439195091353227,-2.605449671028428,1.0889515945760408,4,4,5,0,0,-0.11278943110196642,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
0,-0.47572711007163665,-0.6495861522789105,-200.6300049,-0.7087576147351601,-0.5241575749452556,-1.51723332875918,-0.47572711007163665,5,4,5,0,0,-0.6352837208420988,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631801
1,-1.2432891620584021,-1.3944688205486768,52.70000076,-1.417761700277444,-1.3527071008040434,-0.07086474707464999,-1.2432891620584021,5,4,5,0,0,-0.7239978111877565,0,-0.4710694658698101,-0.6538711868721646,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363118
1,-0.5642431192720336,-1.146174597792088,144.75,-0.7087576147351601,-0.5241575749452556,0.45468778863053105,-0.5642431192720336,5,4,5,0,0,-0.6648419357142099,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363118
1,0.20331895533090014,0.09529651599085597,152.42000194999997,0.7092505563494077,1.13294147677232,0.4984790869137201,0.20331895533090014,6,4,5,0,0,0.2421359753621523,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542858
0,0.439578142136155,1.5850618525303888,275.21999361,0.0002464708071237929,-0.5241575749452556,1.1995963876669764,0.439578142136155,6,4,5,0,0,0.3999243770803043,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,False,True,False,True,False,False,-0.8389855889363376
0,0.3211238052681831,1.3367676297738,112.330001834,0.7092505563494077,1.13294147677232,0.2695882515922446,0.3211238052681831,7,4,5,0,0,-0.3691907192549109,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
0,0.11447814647903831,0.8401791842606224,182.30999756,0.0002464708071237929,0.30439195091353227,0.6691337649664068,0.11447814647903831,7,4,5,0,0,-0.4381960533188318,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,1.4567785967430438
1,-0.5642431192720336,-1.3944688205486768,29.87999916,-1.417761700277444,-1.3527071008040434,-0.2011538269735744,-0.5642431192720336,7,4,5,0,0,-0.6648419357142099,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.24930986630915827
0,0.2918939936755427,0.5918849615040336,203.820004476,1.4182546418916917,1.13294147677232,0.7919435289107326,0.2918939936755427,8,4,5,0,0,-0.3789514513476849,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,1.4567785967430438
0,1.2954200881635356,1.0884734070172113,39.08999824,0.7092505563494077,1.13294147677232,-0.14857003109850572,1.2954200881635356,8,4,5,0,0,-0.0438432579417684,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,1.4567785967430438
0,-0.7473868619835579,-0.6495861522789105,118.90999985,0.0002464708071237929,0.30439195091353227,0.30715625453407563,-0.7473868619835579,9,4,5,0,0,-0.7259992579709568,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-1.9827466951502972
1,0.5575896778703161,0.5918849615040336,225.789998056,1.4182546418916917,1.9614910026311079,0.9173795520582277,0.5575896778703161,9,4,5,0,0,0.4787397317744134,0,-1.444499197599319,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-0.4163971422251196
1,-1.125189077411468,-0.6495861522789105,-36.600001337,-0.7087576147351601,-0.5241575749452556,-0.5807163812739283,-1.125189077411468,9,4,5,0,0,-0.6451233180888759,0,-1.444499197599319,0.17807364316080515,False,False,True,False,False,True,False,False,False,False,True,1.4567785967430438
0,0.7052443403980783,0.5918849615040336,157.67000202,0.0002464708071237929,0.30439195091353227,0.5284535667835898,0.7052443403980783,10,4,5,0,0,-0.24092107157507855,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-0.5642431192720336,-1.3944688205486768,118.3099976,-1.417761700277444,-1.3527071008040434,0.30373058689127475,-0.5642431192720336,10,4,5,0,0,-0.6648419357142099,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
0,-0.4167951424230494,-0.6495861522789105,42.10999965,-0.7087576147351601,-0.5241575749452556,-0.13132756057202014,-0.4167951424230494,10,4,5,0,0,-0.6156045263288262,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
1,-0.38741777497620855,0.3435907387474448,47.70000076,0.0002464708071237929,0.30439195091353227,-0.09941187037961162,-0.38741777497620855,11,4,5,0,0,-0.6057945208031049,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.4163971422251196
1,1.8269886337418917,0.09529651599085597,300.749999007,1.4182546418916917,1.13294147677232,1.3453580300758754,1.8269886337418917,11,4,5,0,0,0.1336638103433452,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,False,True,False,-0.24930986630915827
0,1.2042467996417925,-0.8978803750354993,187.320006412,0.0002464708071237929,-0.5241575749452556,0.6977380330578054,1.2042467996417925,11,4,5,0,0,-0.07428882001655035,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
1,-0.03279268760731367,0.09529651599085597,55.02999878,0.0002464708071237929,0.30439195091353227,-0.0575617989191987,-0.03279268760731367,12,4,5,0,0,1.2280869560995393,1,-0.4710694658698101,-0.6538711868721646,True,False,False,False,False,True,False,False,True,False,False,-0.39916392542661133
1,0.026198342784996595,-1.146174597792088,-572.6500244399999,-0.7087576147351601,-1.3527071008040434,-3.6412536027037032,0.026198342784996595,12,4,5,0,0,0.12384394726000272,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,False,True,False,True,False,False,0.7247415179542858
1,0.7642353482923202,0.5918849615040336,259.92000198,1.4182546418916917,1.13294147677232,1.112242238141678,0.7642353482923202,12,4,5,0,0,0.6167504076713936,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,-0.8389855889363376
1,1.4579848854398894,0.8401791842606224,100.82999421,1.4182546418916917,1.13294147677232,0.2039298244621792,1.4579848854398894,13,4,5,0,0,1.0800789755016627,0,-0.010948678810205262,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-1.1926411684535252
0,-0.5642431192720336,-1.3944688205486768,0.0,-1.417761700277444,-1.3527071008040434,-0.3717514310481084,-0.5642431192720336,13,4,5,0,0,-0.27048914033714655,0,-0.010948678810205262,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-0.24930986630915827
1,0.5576487744497166,-0.15299770676573285,288.79999546,0.7092505563494077,1.13294147677232,1.2771303851256879,0.5576487744497166,14,4,5,0,0,0.47877920010128233,0,-0.010948678810205262,0.17807364316080515,False,False,True,False,False,True,False,False,False,False,True,0.7247415179542858
1,0.4394601069952822,-0.15299770676573285,164.919999126,0.7092505563494077,0.30439195091353227,0.5698468790527091,0.4394601069952822,14,4,5,0,0,0.3998455459606485,0,-1.444499197599319,0.17807364316080515,False,False,True,False,False,False,True,False,False,True,False,-0.39916392542661133
1,-0.47581568160057786,0.09529651599085597,129.72000122,0.0002464708071237929,0.30439195091353227,0.36887514294131446,-0.47581568160057786,14,4,5,0,0,-0.21143186410216294,0,0.16291318012699177,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-0.4163971422251196
1,0.3506782931567383,0.8401791842606224,3.570000649999997,0.7092505563494077,1.13294147677232,-0.3513687812972398,0.3506782931567383,15,4,5,0,0,-0.3593215677721846,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631801
0,1.2071697932547119,-0.8978803750354993,-295.5800171,0.0002464708071237929,-0.5241575749452556,-2.0593432699753826,1.2071697932547119,15,4,5,0,0,-0.07331274264861486,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
1,0.08513026531934734,0.09529651599085597,52.45000053,1.4182546418916917,1.9614910026311079,-0.07229210455306577,0.08513026531934734,15,4,5,0,0,0.16320230615648879,0,-0.5005480554740341,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,0.7247415179542858
0,0.41002363198573183,0.09529651599085597,-539.35000894,1.4182546418916917,1.13294147677232,-3.4511296729965766,0.41002363198573183,16,4,5,0,0,-0.33950433592213247,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363376
1,1.2071107080719705,1.8333560752869777,298.30000543,1.4182546418916917,0.30439195091353227,1.3313699763280789,1.2071107080719705,16,4,5,0,0,-0.07333247300635466,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
1,2.2404865698590553,0.5918849615040336,86.81000327999999,1.4182546418916917,1.9614910026311079,0.1238837424995484,2.2404865698590553,16,4,5,0,0,0.27174347474907806,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,0.7247415179542858
0,0.4687193830265547,0.8401791842606224,92.730001882,1.4182546418916917,1.13294147677232,0.15768352851084735,0.4687193830265547,17,4,5,0,0,-0.31990402139126894,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
0,0.7052443855713652,-0.8978803750354993,91.619999888,0.0002464708071237929,0.30439195091353227,0.15134605575255308,0.7052443855713652,17,4,5,0,0,-0.24092105649033022,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542858
0,-1.066139018170162,-0.8978803750354993,35.5699997,-0.7087576147351601,-0.5241575749452556,-0.16866719756943874,-1.066139018170162,17,4,5,0,0,-0.8324403956659682,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,-0.39916392542661133
1,-0.859493359085767,-1.3944688205486768,148.4900055,-1.417761700277444,-1.3527071008040434,0.47604106826447795,-0.859493359085767,18,4,5,0,0,-0.7634350615034542,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,0.6166988224124632,-0.8978803750354993,270.04999538,0.0002464708071237929,-0.5241575749452556,1.1700786722753276,0.6166988224124632,18,4,5,0,0,-0.27048914033714655,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-1.1926411684535252
1,-1.154714090114282,-1.3944688205486768,59.47000122,-1.417761700277444,-1.3527071008040434,-0.03221193949339658,-1.154714090114282,19,4,5,0,0,-0.27048914033714655,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,-1.1926411684535252
1,0.3214190286402249,0.8401791842606224,218.5299988,-0.7087576147351601,-0.5241575749452556,0.8759291332672352,0.3214190286402249,19,4,5,0,0,0.3210104608890808,0,-0.5005480554740341,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-1.9258021526856655
1,-1.5976189924557778,-1.3944688205486768,0.0,-1.417761700277444,-1.3527071008040434,-0.3717514310481084,-1.5976189924557778,19,4,5,0,0,-1.0099178872753372,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
1,-0.859493359085767,-1.3944688205486768,97.48999786,-1.417761700277444,-1.3527071008040434,0.18486036693386487,-0.859493359085767,20,4,5,0,0,-0.46767539191563523,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542858
0,-0.09190175314049673,-0.8978803750354993,169.97999958,0.0002464708071237929,-0.5241575749452556,0.5987365704294091,-0.09190175314049673,20,4,5,0,0,0.04496944662860725,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,True,False,False,False,False,True,-0.39916392542661133
1,1.3838770236369007,1.0884734070172113,-22.77999304000001,1.4182546418916917,1.13294147677232,-0.5018120850879181,1.3838770236369007,21,4,5,0,0,1.0305851918873055,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,-0.4163971422251196
1,-0.8596115070712813,-0.6495861522789105,99.97999573,-0.7087576147351601,-0.5241575749452556,0.1990768221786612,-0.8596115070712813,21,4,5,0,0,-0.7634745147455749,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363118
1,-0.7118682391789003,-1.146174597792088,124.9400024,-0.7087576147351601,-0.5241575749452556,0.3415840997988922,-0.7118682391789003,22,4,5,0,0,-0.3690822661263909,0,-0.010948678810205262,0.17807364316080515,False,False,True,False,True,False,False,False,False,False,True,0.7247415179542858
