Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
72352,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Malasia,Pahang,1,293.0400085,249.0800018,43.95999908,21.92000008,1,1,1,2017,11,2,3,0,0
63651,0,Same Day,PAYMENT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,9,899.9100189,855.9100189,44.0,33.28999902999999,4,3,3,2017,7,1,3,0,0
30748,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Auckland,4,199.9199982,181.9299927,17.98999977,54.58000183,1,1,1,2016,3,3,20,0,0
42122,4,Standard Class,DEBIT,Home Office,Pacific Asia,South Asia,Irán,Fars,3,459.9700165,381.47000126,78.5,60.960000036,3,2,2,2016,9,1,20,0,0
45371,1,First Class,TRANSFER,Consumer,Pacific Asia,West Asia,Turquía,Osmaniye,5,779.9300232,686.9400177,92.99000168,187.70999909,3,2,2,2016,10,0,7,0,1
67172,2,Second Class,DEBIT,Corporate,Europe,Northern Europe,Suecia,Västra Götaland,5,1099.91002658,893.93000792,205.98999977,166.04000089,4,3,3,2017,9,3,12,0,1
53250,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,México,Querétaro,4,239.9600067,191.9700012,47.99000168,-335.9400024,1,1,1,2017,2,3,7,0,1
19514,2,Second Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Isla de Francia,4,299.9799957,262.9799957,37.0,-95.90999984999999,2,2,2,2015,10,0,20,0,1
37340,4,Standard Class,TRANSFER,Corporate,USCA,South of  USA ,Estados Unidos,Tennessee,1,299.980011,248.9799957,51.0,15.43999958,1,1,1,2016,6,2,1,0,1
37305,1,First Class,TRANSFER,Consumer,USCA,West of USA ,Estados Unidos,California,5,779.9300232,763.1300202,16.799999952,295.42000581,3,2,2,2016,6,1,13,0,1
71858,1,First Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Maharashtra,1,532.5800171,521.9299927,10.64999962,146.1399994,1,1,1,2017,11,1,22,0,1
76512,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Guangdong,1,39.75,31.79999924,7.949999809,4.769999981,1,1,1,2018,1,6,21,1,0
37470,4,Standard Class,DEBIT,Consumer,USCA,US Center ,Estados Unidos,Misuri,4,349.9900055,290.9900055,59.0,94.33999919,2,2,2,2016,6,3,23,0,1
4057,4,Standard Class,DEBIT,Corporate,LATAM,South America,Colombia,Risaralda,10,1043.92001724,985.58001325,58.339999796,335.93999679,5,5,5,2015,3,6,4,1,0
36667,4,Standard Class,DEBIT,Home Office,USCA,US Center ,Estados Unidos,Michigan,5,749.9700164999999,667.4700164999999,82.5,250.44999698,3,3,3,2016,6,6,5,1,0
74576,2,Second Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Indonesia,Sumatra Septentrional,1,252.8800049,230.1199951,22.76000023,115.0599976,1,1,1,2017,12,6,14,1,0
16805,2,Second Class,DEBIT,Corporate,Europe,Northern Europe,Noruega,Oslo,5,209.989999771,177.489999771,32.5,67.369999886,2,2,2,2015,9,3,7,0,1
35052,4,Standard Class,TRANSFER,Consumer,USCA,US Center ,Estados Unidos,Texas,2,119.98000336,98.97999955,21.0,35.380001070000006,2,1,1,2016,5,3,15,0,0
9517,4,Standard Class,TRANSFER,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,6,699.93001938,620.1300163799999,79.800000191,126.129998705,3,2,2,2015,5,1,21,0,0
44577,4,Standard Class,CASH,Consumer,Africa,North Africa,Egipto,Alejandría,3,379.96001054,322.06000134,57.89999962,52.34999895,3,3,3,2016,10,2,16,0,0
20774,4,Standard Class,TRANSFER,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,2,119.9800034,98.37999725,21.60000038,-20.95999908,1,1,1,2015,10,5,5,1,0
19503,4,Standard Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,9,463.95000458,377.19000626,86.760000229,157.07000352,4,3,3,2015,10,0,16,0,0
14632,1,First Class,DEBIT,Corporate,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,8,499.91999810000004,414.9299926,84.98999786,143.39999771,2,2,2,2015,8,6,13,1,1
40301,4,Standard Class,TRANSFER,Consumer,USCA,West of USA ,Estados Unidos,Washington,12,1059.8900299,985.4000244,74.48999977,-45.899990991,4,4,4,2016,8,3,6,0,0
15074,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,2,79.98000336,69.98000145,10.0,15.800000189000002,2,1,1,2015,8,6,0,1,1
18974,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Brandenburgo,9,489.8600007,422.3799973,67.49000168,36.979997626,3,2,2,2015,10,6,23,1,1
64844,2,Second Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,14,1109.82000348,973.97999569,135.840000151,-402.03002552,5,5,5,2017,8,4,13,0,1
17971,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,7,359.93000408,305.93999858,53.98999977,54.14999962,3,3,3,2015,9,6,7,1,0
61381,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,Santa Catarina,12,799.91001128,710.42999272,89.47999763,-1.6400070000000113,3,3,3,2017,6,3,0,0,0
44217,4,Standard Class,CASH,Consumer,Europe,Western Europe,Austria,Viena,8,1199.9000397,1142.9000397,57.0,282.86000351999996,4,4,4,2016,10,4,10,0,0
14665,4,Standard Class,PAYMENT,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,10,515.90001294,471.68999865,44.219999791,106.010002613,3,2,2,2015,8,0,1,0,1
48240,4,Standard Class,CASH,Consumer,Africa,Central Africa,Angola,Benguela,1,299.980011,293.980011,6.0,132.2899933,1,1,1,2016,12,0,4,0,1
50356,4,Standard Class,TRANSFER,Corporate,Europe,Eastern Europe,Rusia,Irkutsk,11,699.8900146,617.6100082,82.279998304,105.53999996000002,4,3,3,2017,1,3,1,0,0
41722,4,Standard Class,TRANSFER,Home Office,Africa,East Africa,Tanzania,Arusha,4,159.9600067,132.7700043,27.19000053,5.309999943,1,1,1,2016,9,3,0,0,0
50040,4,Standard Class,DEBIT,Consumer,Europe,Eastern Europe,Ucrania,Dnipropetrovsk,1,299.980011,272.980011,27.0,27.29999924,1,1,1,2016,12,5,10,1,1
70971,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,1,252.8800049,202.3000031,50.58000183,63.3199997,1,1,1,2017,11,2,23,0,0
49523,4,Standard Class,TRANSFER,Corporate,Africa,West Africa,Nigeria,Lagos,5,299.9500122,293.9500122,6.0,29.39999962,1,1,1,2016,12,4,21,0,0
71414,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,1,164.3800049,138.0800018,26.29999924,51.77999878,1,1,1,2017,11,2,11,0,1
41111,2,Second Class,TRANSFER,Corporate,USCA,East of USA,Estados Unidos,Nueva Jersey,6,909.92001724,780.82000354,129.10000037999998,106.79999733,5,4,4,2016,8,1,2,0,0
46351,4,Standard Class,CASH,Consumer,Pacific Asia,West Asia,Turquía,Izmir,7,1139.9100342,984.0200041999999,155.8900013,282.999997181,5,4,4,2016,11,0,14,0,0
35635,1,First Class,PAYMENT,Consumer,USCA,West of USA ,Estados Unidos,California,14,699.8199921,644.8199921,55.0,-49.229997589999996,3,2,2,2016,6,5,4,1,1
9310,4,Standard Class,TRANSFER,Consumer,LATAM,South America,Brasil,Minas Gerais,4,419.9500122,392.96001436,26.98999977,44.319998739,2,2,2,2015,5,5,21,1,1
5782,4,Standard Class,DEBIT,Corporate,LATAM,South America,Brasil,Minas Gerais,2,100.0,97.0,3.0,3.589999914,1,1,1,2015,3,3,9,0,0
52304,4,Standard Class,PAYMENT,Home Office,LATAM,South America,Brasil,São Paulo,14,999.8600006,889.8899994,109.97000122,167.66999435,4,4,4,2017,2,3,12,0,1
51987,0,Same Day,PAYMENT,Consumer,LATAM,South America,Brasil,Ceará,9,1499.87004095,1419.87004095,80.0,-506.64999009999997,5,3,3,2017,1,5,21,1,1
51959,4,Standard Class,DEBIT,Consumer,LATAM,South America,Colombia,Cundinamarca,9,619.85000996,570.04999163,49.799999715,-13.210002860000003,5,3,3,2017,1,5,11,1,1
36054,4,Standard Class,PAYMENT,Corporate,USCA,US Center ,Estados Unidos,Illinois,1,199.9900055,181.9900055,18.0,59.15000153,1,1,1,2016,6,4,6,0,1
68992,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Lacio,1,31.07999992,25.48999977,5.590000153,6.630000114,1,1,1,2017,10,2,2,0,0
34530,4,Standard Class,TRANSFER,Corporate,USCA,US Center ,Estados Unidos,Texas,10,1479.9100342,1341.3100281,138.599999905,335.989996872,5,4,4,2016,5,3,1,0,1
20389,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Camboya,Nom Pen,2,599.9700164999999,559.9700164999999,40.0,-43.610000580000005,2,2,2,2015,10,6,14,1,1
7767,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Nicaragua,Managua,6,259.93999478,216.94999692,42.989999771,100.29999923,2,2,2,2015,4,4,8,0,0
42838,4,Standard Class,TRANSFER,Consumer,Africa,North Africa,Marruecos,Gran Casablanca,5,329.9100037,307.11000060000003,22.79999924,-18.38000106,2,2,2,2016,9,5,7,1,0
11445,1,First Class,CASH,Corporate,Europe,Southern Europe,Italia,Véneto,8,479.8500061,437.95999140000004,41.889999865,88.21999932,3,2,2,2015,6,2,1,0,1
46448,4,Standard Class,PAYMENT,Corporate,Pacific Asia,West Asia,Irak,Arbil,8,669.9200134,567.0299987000001,102.890001775,-447.60001182999997,3,3,3,2016,11,2,0,0,0
39378,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,Oregón,1,199.9900055,189.9900055,10.0,71.25,1,1,1,2016,7,3,19,0,0
67286,1,First Class,DEBIT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,4,619.95001226,511.75998686,108.20000004799999,52.690002449999994,3,3,3,2017,9,5,4,1,1
61960,1,First Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,6,419.9400177,345.6499939,74.29000092,140.61000061,3,2,2,2017,6,4,10,0,1
69512,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,452.0400085,384.230011,67.80999756,24.20999908,1,1,1,2017,10,2,16,0,0
65275,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,12,1199.9100342,1045.9200135,153.99000168,150.88000012,5,4,4,2017,8,3,20,0,1
5097,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Chiapas,4,629.93001558,591.44001012,38.48999977,75.26000023,3,3,3,2015,3,0,9,0,0
36964,1,First Class,DEBIT,Corporate,USCA,West of USA ,Estados Unidos,Washington,4,159.9600067,131.1699982,28.79000092,1.710000038,1,1,1,2016,6,3,13,0,1
5806,2,Second Class,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,8,695.9100208699999,628.48000819,67.430001025,155.929997681,4,4,4,2015,3,3,17,0,0
47122,2,Second Class,PAYMENT,Consumer,Pacific Asia,West Asia,Irak,Basora,5,439.95001607999995,420.89999392,19.049999952,-116.530002594,4,2,2,2016,11,4,20,0,1
26948,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Australia,Australia Occidental,2,529.9700164999999,464.9700089,65.0,93.15000152,2,2,2,2016,1,4,8,0,0
67808,4,Standard Class,TRANSFER,Home Office,Europe,Northern Europe,Suecia,Estocolmo,7,1079.9100189,969.9100189,110.0,206.450001003,4,4,4,2017,9,5,19,1,0
21559,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,China,Hubei,4,599.9700164999999,559.9700164999999,40.0,197.79000474,3,3,3,2015,11,2,16,0,1
67031,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,11,879.84000388,745.21999348,134.630001545,349.13999556,5,3,3,2017,9,1,11,0,0
60995,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,Honduras,Francisco Morazán,3,499.980011,467.980011,32.0,-79.580002306,2,2,2,2017,6,4,8,0,1
70044,2,Second Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Schleswig-Holstein,1,357.1000061,303.5400085,53.5699997,145.6999969,1,1,1,2017,10,3,11,0,1
34939,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,California,11,1259.8800277999999,1102.0900268,157.789999485,49.850004788,5,4,4,2016,5,2,0,0,1
70782,4,Standard Class,PAYMENT,Home Office,Europe,Southern Europe,España,Madrid,1,1500.0,1275.0,225.0,-212.9299927,1,1,1,2017,10,0,5,0,0
55346,4,Standard Class,TRANSFER,Home Office,LATAM,South America,Brasil,Minas Gerais,9,417.9100113,404.6800003,13.230000257,180.24000168,3,3,3,2017,3,5,21,1,0
1121,2,Second Class,PAYMENT,Consumer,LATAM,Central America,México,Distrito Federal,6,419.9500122,348.9599991,70.99000168,-66.55999756,3,3,3,2015,1,5,8,1,0
9436,2,Second Class,TRANSFER,Consumer,LATAM,Central America,El Salvador,La Libertad,9,599.9100036,571.709999,28.200000285,21.530001640000002,3,3,3,2015,5,0,17,0,0
47772,2,Second Class,DEBIT,Corporate,Africa,North Africa,Marruecos,Rabat-Salé-Zemur-Zaer,10,749.8800049,716.3800049,33.5,-126.899999813,4,3,3,2016,11,0,8,0,1
12063,1,First Class,TRANSFER,Consumer,Europe,Western Europe,Alemania,Hesse,11,674.8900146,593.4100037000001,81.48000145,-2.559999708,3,3,3,2015,6,4,1,0,1
25890,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Vietnam,Ciudad Ho Chi Minh,8,749.92000962,672.43001176,77.48999977,-201.50000095000001,4,3,3,2016,1,2,22,0,1
36735,1,First Class,DEBIT,Consumer,USCA,South of  USA ,Estados Unidos,Florida,8,747.910019,675.3500137999999,72.56000042,-299.76999288,4,4,4,2016,6,0,5,0,1
41510,4,Standard Class,TRANSFER,Consumer,Africa,East Africa,Zambia,Oriental,4,200.0,174.0,26.0,81.77999878,1,1,1,2016,8,6,22,1,1
29639,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Oceania,Australia,Australia del Sur,4,969.94002918,817.0400200299999,152.900000571,113.429999351,4,3,3,2016,3,1,15,0,1
9224,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Atlántida,2,359.97001267999997,349.77001192,10.19999981,72.3899994,2,2,2,2015,5,4,15,0,1
20380,4,Standard Class,DEBIT,Corporate,Pacific Asia,South Asia,India,Uttar Pradesh,10,899.89001465,834.89001465,65.0,235.409994122,4,4,4,2015,10,6,11,1,1
46436,2,Second Class,TRANSFER,Consumer,Pacific Asia,South Asia,Irán,Juzestán,4,599.9500122,506.9499969,93.0,-546.5499878,2,2,2,2016,11,1,20,0,0
67056,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Apulia,13,659.88999558,560.90000538,98.98999977,88.230001216,4,3,3,2017,9,1,20,0,0
31527,2,Second Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Carolina del Norte,10,739.90001298,622.80000693,117.099999192,155.699997908,5,2,2,2016,4,1,4,0,1
34281,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,Oregón,14,961.8200148999999,789.35000602,172.46999931,260.739997707,5,4,4,2016,5,6,9,1,0
65427,1,First Class,CASH,Corporate,Europe,Western Europe,Alemania,Sajonia,6,529.980011,488.8800049,41.100000381,102.14000321,3,3,3,2017,8,6,1,1,1
67544,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,España,Madrid,6,379.9900055,358.6900024,21.299999952,118.76000023,3,2,2,2017,9,1,23,0,1
27471,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,5,639.9400177,555.9400177,84.0,259.0099945,2,2,2,2016,2,4,23,0,0
8872,4,Standard Class,TRANSFER,Home Office,LATAM,South America,Brasil,Bahía,13,484.86999504000005,439.07999418,45.789999484,186.29000281999998,4,4,4,2015,5,6,11,1,0
45303,4,Standard Class,TRANSFER,Corporate,Africa,Central Africa,Camerún,Ouest,5,299.9500122,269.9599915,30.0,129.5800018,1,1,1,2016,10,6,7,1,0
12504,4,Standard Class,CASH,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,3,499.94001008,486.94001008,13.0,94.11999893999999,2,2,2,2015,7,3,12,0,1
74326,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,Japón,Oita,1,11.28999996,9.479999542,1.809999943,1.139999986,1,1,1,2017,12,2,23,0,0
8809,1,First Class,CASH,Consumer,LATAM,South America,Perú,Lima (ciudad),7,1025.92002872,912.3600235399999,113.55999988399999,-14.260005899999996,5,4,4,2015,5,5,13,1,1
46734,4,Standard Class,DEBIT,Consumer,Africa,North Africa,Argelia,Constantina,6,1229.90003208,1137.5100250199998,92.38999939,339.83999632999996,5,4,4,2016,11,6,4,1,1
890,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Guatemala,Guatemala,1,399.980011,391.980011,8.0,44.29000092,1,1,1,2015,1,1,23,0,1
59571,4,Standard Class,DEBIT,Home Office,LATAM,South America,Argentina,Buenos Aires,3,729.960022,612.3699951,117.60000038,73.179999827,3,3,3,2017,5,4,14,0,0
34823,2,Second Class,DEBIT,Home Office,USCA,South of  USA ,Estados Unidos,Misisipi,2,100.0,87.0,13.0,27.22999954,1,1,1,2016,5,0,7,0,1
50043,4,Standard Class,CASH,Consumer,Pacific Asia,South Asia,Irán,Yazd,1,50.0,42.0,8.0,4.199999809,1,1,1,2016,12,5,11,1,0
14423,4,Standard Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,4,199.96000676,183.56000523,16.400000095,-140.79000092,2,2,2,2015,7,3,12,0,0
75621,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Indonesia,Sumatra Meridional,1,84.40000153,80.18000031,4.21999979,8.020000458,1,1,1,2018,1,0,21,0,0
21120,2,Second Class,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Australia Occidental,4,419.9500122,390.5500107,29.399999619,132.00000381,2,2,2,2015,11,3,6,0,1
75093,2,Second Class,TRANSFER,Consumer,Pacific Asia,Oceania,Australia,Australia Occidental,1,532.5800171,527.25,5.329999924,131.8099976,1,1,1,2018,1,0,4,0,1
73835,4,Standard Class,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Queensland,1,215.8200073,187.7599945,28.05999947,-488.1799927,1,1,1,2017,12,2,19,0,1
47800,2,Second Class,DEBIT,Corporate,Europe,Eastern Europe,Polonia,Silesia,10,724.9300079,644.9400101,79.98999977,126.2300005,3,3,3,2016,11,0,18,0,1
76991,4,Standard Class,PAYMENT,Consumer,Pacific Asia,South Asia,Pakistán,Punyab,1,215.8200073,189.9199982,25.89999962,49.38000107,1,1,1,2018,1,6,21,1,0
75537,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Singapur,Singapur,1,84.40000153,63.29999924,21.10000038,31.02000046,1,1,1,2018,1,6,15,1,0
39194,4,Standard Class,PAYMENT,Consumer,USCA,South of  USA ,Estados Unidos,Tennessee,9,889.91001508,767.91998678,121.98999786,227.100003685,4,3,3,2016,7,1,3,0,1
35277,0,Same Day,PAYMENT,Corporate,USCA,East of USA,Estados Unidos,Nueva York,8,639.9199982,580.7299957,59.190001489,40.580001833,2,2,2,2016,5,6,22,1,1
24661,2,Second Class,PAYMENT,Home Office,Pacific Asia,Oceania,Australia,Victoria,15,654.90000528,607.11000445,47.78999996,161.120001319,4,3,3,2015,12,5,23,1,0
50056,2,Second Class,DEBIT,Consumer,Africa,West Africa,Costa de Marfil,Fromager,11,1379.9100342,1223.41002656,156.5,82.44000483599999,5,5,5,2016,12,5,16,1,0
19476,1,First Class,PAYMENT,Home Office,Europe,Western Europe,Francia,Centro-Valle de Loira,9,874.93002322,809.18002322,65.75,245.1399984,4,3,3,2015,10,0,6,0,1
39226,4,Standard Class,DEBIT,Corporate,USCA,US Center ,Estados Unidos,Texas,2,499.9700165,451.9700165,48.0,131.94999694,2,2,2,2016,7,1,14,0,0
34638,1,First Class,PAYMENT,Corporate,USCA,East of USA,Estados Unidos,Massachusetts,1,24.98999977,21.98999977,3.0,5.059999943,1,1,1,2016,5,4,14,0,1
71593,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,1,164.3800049,136.4400024,27.94000053,36.84000015,1,1,1,2017,11,5,1,1,0
13330,2,Second Class,CASH,Corporate,Europe,Southern Europe,España,Galicia,9,1189.9200135,1036.91999826,153.0,82.320001604,5,4,4,2015,7,1,13,0,1
71669,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Mongolia Interior,1,164.3800049,144.6499939,19.72999954,45.27999878,1,1,1,2017,11,6,4,1,1
32153,4,Standard Class,TRANSFER,Home Office,USCA,East of USA,Estados Unidos,Nueva York,11,1099.8900147,983.1999969999999,116.69000149,180.51999711899998,5,4,4,2016,4,3,8,0,0
27819,1,First Class,PAYMENT,Consumer,Pacific Asia,South Asia,India,Delhi,9,1129.89002226,970.88999936,159.0,295.32999613,5,5,5,2016,2,3,1,0,1
6285,2,Second Class,DEBIT,Consumer,LATAM,South America,Brasil,Rio Grande do Sul,7,929.9500275,873.5500182999999,56.39999962,55.69000054,4,3,3,2015,4,3,17,0,1
6176,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,México,Coahuila,14,829.7800139999999,778.0900039,51.689999579,115.9299984,4,3,3,2015,4,2,3,0,0
9389,2,Second Class,DEBIT,Home Office,LATAM,Caribbean,Cuba,Las Tunas,2,100.0,87.0,13.0,-143.5500031,1,1,1,2015,5,0,1,0,1
52656,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,Guatemala,Guatemala,9,409.86000060000003,378.5700074,31.289999961,183.22999568,2,2,2,2017,2,1,15,0,0
63357,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,5,299.9500122,284.9500122,15.0,74.08999634,1,1,1,2017,7,3,20,0,0
849,4,Standard Class,TRANSFER,Consumer,LATAM,South America,Chile,Santiago de Chile,4,499.9600067,395.97000119999996,103.99000168,181.1900024,2,2,2,2015,1,1,9,0,1
33619,4,Standard Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Kentucky,12,1269.8600464,1096.170021,173.69000149,293.73999786,5,3,3,2016,5,3,17,0,0
48832,2,Second Class,DEBIT,Corporate,Africa,North Africa,Marruecos,Gran Casablanca,6,599.92001724,558.7200126399999,41.19999981,80.29999923999999,4,4,4,2016,12,1,19,0,1
48910,4,Standard Class,CASH,Consumer,Africa,West Africa,Sierra Leona,Meridional,4,199.92000194,188.17000194,11.75,35.11000061,2,1,1,2016,12,2,23,0,1
59799,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,São Paulo,12,1289.7900238,1150.9000244,138.8900013,182.550001625,5,4,4,2017,5,0,21,0,1
50871,4,Standard Class,TRANSFER,Corporate,Africa,Southern Africa,SudAfrica,Gauteng,11,469.8899993,397.61000820000004,72.28000331199999,-35.799999189999994,3,3,3,2017,1,3,14,0,0
13486,4,Standard Class,PAYMENT,Consumer,Europe,Southern Europe,Italia,Marche,4,789.94002918,673.58998862,116.349999905,-362.700013134,4,3,3,2015,7,3,20,0,0
66283,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Bavaria,10,1279.9000320999999,1022.6600114,257.2399979,152.23000051,5,5,5,2017,8,4,13,0,0
37567,4,Standard Class,TRANSFER,Home Office,USCA,West of USA ,Estados Unidos,California,6,799.89001466,724.91001894,74.97999954,182.100007046,4,3,3,2016,7,5,9,1,0
25043,1,First Class,DEBIT,Corporate,Pacific Asia,South Asia,Pakistán,Punyab,2,599.9700164999999,505.9700165,94.0,67.8199997,2,2,2,2016,1,4,13,0,1
