Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,-0.6908464365714243,-1.3944688205486768,-235.5800018,-1.417761700277444,-1.3527071008040434,-1.7167777029616456,-0.6908464365714243,14,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,126.7300034,-1.417761700277444,-1.3527071008040434,0.3518039756514932,-0.6908464365714243,15,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,86.34999847,-1.417761700277444,-1.3527071008040434,0.12125737969315939,-0.6908464365714243,15,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,55.00999832,-1.417761700277444,-1.3527071008040434,-0.05767599003875388,-0.6908464365714243,15,5,10,1,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,132.3099976,-1.417761700277444,-1.3527071008040434,0.3836625321451673,-0.6908464365714243,16,5,10,1,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,85.69999695,-1.417761700277444,-1.3527071008040434,0.11754624498518887,-0.6908464365714243,16,5,10,1,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,159.3399963,-1.417761700277444,-1.3527071008040434,0.5379882733095378,-0.6908464365714243,16,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,122.4899979,-1.417761700277444,-1.3527071008040434,0.32759598368705006,-0.6908464365714243,17,5,10,1,0,0.34910950173901545,1,0.60708920830341,1.0998863613512202,False,True,False,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,106.0599976,-1.417761700277444,-1.3527071008040434,0.23379013479411873,-0.6908464365714243,17,5,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,79.27999878,-1.417761700277444,-1.3527071008040434,0.08089174910986525,-0.6908464365714243,17,5,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-138.4700012,-1.417761700277444,-1.3527071008040434,-1.162335470707026,-0.6908464365714243,18,5,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,5.710000038,-1.417761700277444,-1.3527071008040434,-0.33915061601688407,-0.6908464365714243,18,5,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,25.77000046,-1.417761700277444,-1.3527071008040434,-0.22461955490800078,-0.6908464365714243,18,5,10,1,0,0.34910950173901545,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-12.73999977,-1.417761700277444,-1.3527071008040434,-0.44448949991598297,-0.6908464365714243,19,5,10,1,0,-0.35504261467612885,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,89.98999786,-1.417761700277444,-1.3527071008040434,0.14203968197642242,-0.6908464365714243,19,5,10,1,0,-0.35504261467612885,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-75.87999725,-1.417761700277444,-1.3527071008040434,-0.8049825586232884,-0.6908464365714243,19,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,9.319999695,-1.417761700277444,-1.3527071008040434,-0.31853959494903444,-0.6908464365714243,20,5,10,1,0,-0.35504261467612885,0,2.8895338786367804,-0.7460181784177725,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,106.2200012,-1.417761700277444,-1.3527071008040434,0.23470366329380624,-0.6908464365714243,20,5,10,1,0,-0.707118672883701,0,2.8895338786367804,-0.7460181784177725,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,106.0599976,-1.417761700277444,-1.3527071008040434,0.23379013479411873,-0.6908464365714243,20,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,87.73999786,-1.417761700277444,-1.3527071008040434,0.1291934764891897,-0.6908464365714243,21,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,59.77999878,-1.417761700277444,-1.3527071008040434,-0.03044203177948514,-0.6908464365714243,21,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-269.9700012,-1.417761700277444,-1.3527071008040434,-1.913124813627517,-0.6908464365714243,22,5,10,1,0,-0.707118672883701,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-248.6699982,-1.417761700277444,-1.3527071008040434,-1.7915140512201064,-0.6908464365714243,22,5,10,1,0,-0.35504261467612885,0,1.6817045849231393,-0.7460181784177725,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-57.25,-1.417761700277444,-1.3527071008040434,-0.6986159928899192,-0.6908464365714243,22,5,10,1,0,-0.707118672883701,0,1.6817045849231393,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,155.8699951,-1.417761700277444,-1.3527071008040434,0.5181765628845849,-0.6908464365714243,23,5,10,1,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,7.0,-1.417761700277444,-1.3527071008040434,-0.33178545842116214,-0.6908464365714243,23,5,10,1,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,134.3399963,-1.417761700277444,-1.3527071008040434,0.39525265678472965,-0.6908464365714243,23,5,10,1,0,-0.35504261467612885,0,-0.10982994802051664,1.0998863613512202,False,False,True,False,False,False,True,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,17.86000061,-1.417761700277444,-1.3527071008040434,-0.2697811031200364,-0.6908464365714243,0,6,10,1,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-3.75,-1.417761700277444,-1.3527071008040434,-0.3931617735268296,-0.6908464365714243,0,6,10,1,0,-0.707118672883701,0,-3.5854233613268196,-0.7460181784177725,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,65.70999908,-1.417761700277444,-1.3527071008040434,0.003414858173026781,-0.6908464365714243,0,6,10,1,0,-0.707118672883701,0,-3.5854233613268196,-0.7460181784177725,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,8.779999733,-1.417761700277444,-1.3527071008040434,-0.3216226840490122,-0.6908464365714243,1,6,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,77.05999756,-1.417761700277444,-1.3527071008040434,0.0682168193969642,-0.6908464365714243,1,6,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,134.9799957,-1.417761700277444,-1.3527071008040434,0.3989066851421099,-0.6908464365714243,1,6,10,1,0,0.34910950173901545,1,2.707961003653671,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,142.6600037,-1.417761700277444,-1.3527071008040434,0.4427551122139284,-0.6908464365714243,2,6,10,1,0,0.34910950173901545,1,2.707961003653671,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,96.30999756,-1.417761700277444,-1.3527071008040434,0.1781232441210665,-0.6908464365714243,2,6,10,1,0,0.34910950173901545,1,2.707961003653671,-0.7460181784177725,True,False,False,False,False,True,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,106.8399963,-1.417761700277444,-1.3527071008040434,0.23824347860744063,-0.6908464365714243,2,6,10,1,0,0.34910950173901545,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,52.38999939,-1.417761700277444,-1.3527071008040434,-0.0726346765414694,-0.6908464365714243,3,6,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,77.98999786,-1.417761700277444,-1.3527071008040434,0.07352658604451448,-0.6908464365714243,3,6,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,89.66999817,-1.417761700277444,-1.3527071008040434,0.1402126678548265,-0.6908464365714243,3,6,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,165.3600006,-1.417761700277444,-1.3527071008040434,0.5723590343192377,-0.6908464365714243,4,6,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,47.49000168,-1.417761700277444,-1.3527071008040434,-0.10061084430574933,-0.6908464365714243,4,6,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,6.860000134,-1.417761700277444,-1.3527071008040434,-0.3325847771086381,-0.6908464365714243,5,6,10,1,0,0.34910950173901545,1,0.60708920830341,1.0998863613512202,False,True,False,False,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,117.7699966,-1.417761700277444,-1.3527071008040434,0.3006474918649142,-0.6908464365714243,5,6,10,1,0,0.34910950173901545,1,0.60708920830341,1.0998863613512202,False,True,False,False,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,104.9899979,-1.417761700277444,-1.3527071008040434,0.22768105211968434,-0.6908464365714243,5,6,10,1,0,0.34910950173901545,1,-0.7172634303940385,-0.7460181784177725,False,True,False,False,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,155.5500031,-1.417761700277444,-1.3527071008040434,0.5163495926684646,-0.6908464365714243,6,6,10,1,0,0.34910950173901545,1,0.60708920830341,1.0998863613512202,False,True,False,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,96.41999817,-1.417761700277444,-1.3527071008040434,0.1787512843165247,-0.6908464365714243,6,6,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,123.1999969,-1.417761700277444,-1.3527071008040434,0.3316496694869299,-0.6908464365714243,6,6,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,137.1300049,-1.417761700277444,-1.3527071008040434,0.4111820006899503,-0.6908464365714243,7,6,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,140.5500031,-1.417761700277444,-1.3527071008040434,0.43070822275357973,-0.6908464365714243,7,6,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,142.2700043,-1.417761700277444,-1.3527071008040434,0.4405284400217962,-0.6908464365714243,7,6,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,37.5,-1.417761700277444,-1.3527071008040434,-0.15764800626089612,-0.6908464365714243,8,6,10,1,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,True,False,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,118.3799973,-1.417761700277444,-1.3527071008040434,0.3041302449047168,-0.6908464365714243,8,6,10,1,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,102.5199966,-1.417761700277444,-1.3527071008040434,0.2135787657847812,-0.6908464365714243,8,6,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,147.6999969,-1.417761700277444,-1.3527071008040434,0.47153057368124196,-0.6908464365714243,9,6,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,151.0500031,-1.417761700277444,-1.3527071008040434,0.49065718169399913,-0.6908464365714243,9,6,10,1,0,-0.35504261467612885,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,155.9799957,-1.417761700277444,-1.3527071008040434,0.5188046030229488,-0.6908464365714243,9,6,10,1,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,162.7299957,-1.417761700277444,-1.3527071008040434,0.557343219484647,-0.6908464365714243,10,6,10,1,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,13.5,-1.417761700277444,-1.3527071008040434,-0.29467419812471196,-0.6908464365714243,10,6,10,1,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
